index,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
29,WV,141,area_code_415,yes,yes,37,258.6,84,43.96,222.0,111.0,18.87,326.4,97,14.69,11.2,5,3.02,0,
30,DC,99,area_code_415,no,yes,31,244.1,71,41.5,203.4,58.0,17.29,234.0,115,10.53,7.7,4,2.08,3,
31,VA,117,area_code_408,no,no,0,97.1,98,16.51,228.0,131.0,19.38,240.0,111,10.8,10.6,3,2.86,1,
32,NE,89,area_code_415,no,yes,29,163.5,80,27.8,274.8,136.0,23.36,381.9,147,17.19,7.5,5,2.03,2,
33,ME,42,area_code_510,no,no,0,139.4,109,23.7,223.8,121.0,19.02,244.9,105,11.02,4.6,3,1.24,1,
34,AR,89,area_code_408,yes,no,0,206.9,134,35.17,167.7,105.0,14.25,155.7,86,7.01,10.9,4,2.94,0,
35,MI,102,area_code_510,no,no,0,102.6,89,17.44,246.0,77.0,20.91,170.5,140,7.67,9.1,4,2.46,2,
36,MS,140,area_code_415,no,no,0,265.0,100,45.05,147.6,89.0,12.55,247.7,94,11.15,10.7,3,2.89,1,
37,ID,92,area_code_415,no,no,0,197.2,113,33.52,242.3,116.0,20.6,192.0,76,8.64,11.0,5,2.97,2,
38,GA,18,area_code_408,no,no,0,197.0,97,33.49,203.7,107.0,17.31,202.0,105,9.09,8.7,3,2.35,3,
39,PA,69,area_code_415,no,no,0,228.2,70,38.79,263.7,80.0,22.41,142.6,60,6.42,10.7,5,2.89,3,
40,MT,121,area_code_408,no,no,0,213.2,79,36.24,120.7,116.0,10.26,244.4,102,11.0,7.5,4,2.03,1,
41,AL,87,area_code_408,no,no,0,237.2,124,,222.6,87.0,18.92,173.3,81,7.8,11.0,3,2.97,1,
42,DC,100,area_code_510,yes,no,0,68.5,110,11.65,337.1,115.0,28.65,205.2,99,9.23,12.1,9,3.27,0,
43,WA,78,area_code_408,no,no,0,140.7,77,23.92,195.2,114.0,16.59,252.9,107,11.38,11.7,5,3.16,0,
44,AZ,76,area_code_408,no,yes,12,98.4,100,16.73,187.5,119.0,15.94,177.0,68,7.97,15.1,3,4.08,1,
45,NV,95,area_code_415,no,yes,35,238.3,86,40.51,258.1,132.0,21.94,194.9,72,8.77,13.1,4,3.54,5,
46,AK,51,area_code_510,yes,yes,12,135.8,60,23.09,200.6,134.0,17.05,192.4,98,8.66,12.3,7,3.32,2,
47,ID,139,area_code_408,no,no,0,187.4,86,31.86,169.3,116.0,14.39,153.4,88,6.9,11.7,3,3.16,1,
48,ID,43,area_code_415,no,no,0,253.6,110,43.11,253.3,92.0,21.53,161.3,103,7.26,10.2,3,2.75,3,
49,WA,184,area_code_408,no,no,0,151.7,93,25.79,178.5,77.0,15.17,229.1,111,10.31,13.1,8,3.54,2,
50,AZ,57,area_code_415,no,yes,25,182.4,92,31.01,214.7,104.0,18.25,174.4,110,7.85,10.1,2,2.73,1,
51,SC,125,area_code_408,no,no,0,143.6,119,24.41,238.5,119.0,20.27,173.6,89,7.81,10.9,4,2.94,2,
52,AL,100,area_code_415,no,yes,26,197.7,80,33.61,232.6,83.0,19.77,196.7,120,8.85,12.0,5,3.24,1,
53,VA,126,area_code_415,no,yes,24,197.3,82,33.54,167.6,51.0,14.25,222.0,89,9.99,7.4,3,2.0,1,
54,NE,99,area_code_415,no,no,0,200.0,66,34.0,107.9,104.0,9.17,233.7,82,10.52,11.4,2,3.08,3,
55,RI,107,area_code_415,no,yes,37,60.0,102,10.2,102.2,80.0,8.69,261.8,106,11.78,11.1,3,3.0,0,
56,MI,164,area_code_415,no,no,0,215.6,90,,171.6,99.0,14.59,110.4,105,4.97,11.3,6,3.05,1,
57,SD,74,area_code_510,no,no,0,143.7,97,24.43,229.6,110.0,19.52,98.8,100,4.45,11.8,5,3.19,1,
58,UT,134,area_code_415,no,no,0,258.8,85,44.0,129.5,,11.01,193.6,106,8.71,10.9,7,2.94,2,
59,ID,85,area_code_408,no,yes,27,196.4,139,33.39,280.9,90.0,23.88,89.3,75,4.02,13.8,4,3.73,1,
60,NM,72,area_code_415,no,no,0,190.7,111,32.42,241.6,103.0,20.54,278.1,95,12.51,4.4,3,1.19,1,
61,AR,90,area_code_408,no,no,0,235.0,77,39.95,267.3,94.0,22.72,222.1,119,9.99,5.3,4,1.43,3,
62,CT,23,area_code_510,no,no,0,321.6,107,54.67,251.6,115.0,21.39,141.1,158,6.35,11.3,3,3.05,2,
63,OR,120,area_code_415,no,no,0,252.0,120,42.84,150.2,106.0,12.77,151.8,96,6.83,9.6,1,2.59,2,
64,WV,36,area_code_510,no,no,0,175.7,69,29.87,154.8,98.0,13.16,208.2,68,9.37,9.5,2,2.57,0,
65,UT,96,area_code_415,no,no,0,125.8,102,21.39,244.4,111.0,20.77,167.7,90,7.55,9.0,2,2.43,2,
66,TN,139,area_code_510,no,no,0,196.9,58,33.47,137.1,91.0,11.65,216.6,101,9.75,9.8,3,2.65,1,
67,AR,87,area_code_408,no,no,0,185.8,119,31.59,192.3,83.0,16.35,200.0,96,9.0,6.6,4,1.78,1,
68,NJ,136,area_code_408,no,yes,27,187.7,84,31.91,221.0,147.0,18.79,145.7,110,6.56,10.0,4,2.7,3,
69,WV,145,area_code_408,no,yes,31,216.0,94,36.72,225.1,123.0,19.13,234.7,109,10.56,10.7,1,2.89,2,
70,CT,107,area_code_408,no,no,0,103.4,94,,189.3,125.0,16.09,227.2,125,10.22,14.4,3,3.89,1,
71,FL,91,area_code_415,no,no,0,153.2,70,26.04,231.7,91.0,19.69,115.1,80,5.18,9.8,3,2.65,4,
72,NM,107,area_code_415,no,no,0,222.3,101,37.79,286.0,111.0,24.31,249.4,117,11.22,12.1,4,3.27,1,
73,HI,97,area_code_415,no,yes,43,121.1,105,20.59,260.2,115.0,22.12,222.4,100,10.01,8.3,5,2.24,3,
74,OK,177,area_code_408,no,no,0,175.4,99,29.82,155.3,83.0,13.2,179.4,86,8.07,11.5,3,3.11,1,
75,WV,48,area_code_408,no,no,0,237.5,117,40.38,211.1,114.0,17.94,163.9,114,7.38,9.7,3,2.62,1,
76,RI,145,area_code_408,no,yes,43,257.7,97,43.81,162.1,95.0,13.78,286.9,86,12.91,11.1,4,3.0,2,
77,OH,86,area_code_408,no,yes,26,141.3,120,24.02,134.6,98.0,11.44,195.9,94,8.82,13.3,5,3.59,1,
78,VT,115,area_code_415,no,no,0,202.1,95,34.36,231.6,89.0,19.69,214.6,165,9.66,13.1,7,3.54,1,
79,WI,166,area_code_510,no,no,0,173.9,103,29.56,276.4,83.0,23.49,190.8,113,8.59,15.3,5,4.13,0,
80,KS,92,area_code_510,no,no,0,325.4,73,55.32,127.8,100.0,10.86,209.9,98,9.45,9.3,10,2.51,1,
81,MI,128,area_code_415,no,no,0,179.4,94,,270.4,92.0,22.98,191.0,88,8.59,7.9,4,2.13,0,
82,RI,106,area_code_415,no,no,0,155.9,90,26.5,198.0,101.0,16.83,189.1,95,8.51,8.0,2,2.16,2,
83,CO,126,area_code_415,no,no,0,120.0,82,20.4,213.6,111.0,18.16,312.9,136,14.08,7.5,6,2.03,1,
84,TX,104,area_code_510,no,no,0,111.9,105,19.02,197.7,121.0,16.8,302.8,108,13.63,10.1,5,2.73,1,
85,MO,196,area_code_415,no,no,0,234.0,109,39.78,249.5,114.0,21.21,173.1,70,7.79,9.1,5,2.46,2,
86,TX,119,area_code_510,no,no,0,107.2,100,18.22,221.1,100.0,18.79,212.6,96,9.57,8.3,3,2.24,2,
87,WA,64,area_code_510,no,no,0,50.6,91,8.6,308.9,78.0,26.26,255.4,114,11.49,13.7,5,3.7,2,
88,WI,73,area_code_415,no,no,0,157.1,109,26.71,268.8,83.0,22.85,181.5,91,8.17,10.0,8,2.7,0,
89,IL,129,area_code_415,no,no,0,198.4,91,33.73,264.7,106.0,22.5,111.4,101,5.01,9.2,2,2.48,2,
90,AZ,140,area_code_408,no,no,0,149.8,134,25.47,164.4,98.0,13.97,294.7,124,13.26,8.1,2,2.19,1,
91,LA,91,area_code_408,no,no,0,147.2,121,25.02,175.2,87.0,14.89,136.3,80,6.13,13.3,3,3.59,2,
92,SD,93,area_code_510,no,no,0,328.1,106,55.78,151.7,89.0,12.89,303.5,114,13.66,8.7,3,2.35,1,
93,RI,104,area_code_408,yes,no,0,160.4,73,27.27,293.9,,24.98,306.6,90,13.8,12.6,5,3.4,4,
94,OR,149,area_code_415,yes,no,0,176.2,87,29.95,145.0,81.0,12.33,249.5,92,11.23,5.7,4,1.54,0,
95,MO,36,area_code_415,no,no,0,202.4,115,34.41,230.7,115.0,19.61,202.0,127,9.09,10.2,2,2.75,3,
96,TX,109,area_code_510,yes,no,0,159.6,136,27.13,151.0,126.0,12.84,142.1,53,6.39,7.3,4,1.97,4,
97,HI,161,area_code_408,no,no,0,165.4,88,28.12,209.7,111.0,17.82,270.7,129,12.18,10.5,3,2.84,4,
98,NM,89,area_code_408,no,no,0,269.8,94,45.87,227.0,125.0,19.3,212.2,135,9.55,4.7,6,1.27,1,
99,AK,76,area_code_415,no,yes,22,160.1,107,27.22,168.7,136.0,14.34,23.2,102,1.04,9.5,4,2.57,3,
100,NC,26,area_code_415,no,no,0,234.5,109,39.87,216.5,129.0,18.4,191.6,94,8.62,3.5,6,0.95,3,
101,CT,106,area_code_510,no,yes,36,124.8,93,21.22,241.7,83.0,20.54,219.0,110,9.86,11.3,3,3.05,1,
102,TN,102,area_code_408,no,no,0,157.4,83,26.76,47.3,102.0,4.02,160.4,92,7.22,11.4,5,3.08,0,
103,CT,160,area_code_415,no,no,0,234.9,136,39.93,270.8,,23.02,219.3,101,9.87,13.9,2,3.75,1,
104,WY,94,area_code_510,no,no,0,271.2,105,46.1,202.6,105.0,17.22,221.6,51,9.97,11.5,3,3.11,3,
105,WA,70,area_code_415,no,no,0,229.3,110,38.98,118.2,89.0,10.05,155.0,105,6.98,7.9,4,2.13,1,
106,MD,133,area_code_510,no,no,0,295.0,141,50.15,223.6,101.0,19.01,229.4,109,10.32,12.9,4,3.48,2,
107,NC,125,area_code_408,no,no,0,212.3,89,36.09,215.4,127.0,18.31,186.8,73,8.41,11.3,2,3.05,2,
108,NH,55,area_code_408,no,yes,20,189.3,95,32.18,118.6,,10.08,250.2,102,11.26,12.5,4,3.38,2,
109,IL,53,area_code_415,no,no,0,214.3,138,,232.2,99.0,19.74,0.0,0,0.0,8.3,5,2.24,1,
110,OK,101,area_code_408,no,no,0,89.7,118,15.25,260.1,79.0,22.11,170.1,93,7.65,13.5,11,3.65,5,
111,TX,46,area_code_415,no,no,0,230.7,117,39.22,186.2,84.0,15.83,182.2,109,8.2,9.2,4,2.48,2,
112,MI,87,area_code_415,no,no,0,198.3,80,33.71,187.0,89.0,15.9,133.5,96,6.01,16.6,4,4.48,2,
113,AK,115,area_code_415,no,no,0,245.2,105,41.68,159.0,109.0,13.52,229.9,74,10.35,7.2,8,1.94,0,
114,UT,90,area_code_415,no,no,0,152.3,91,25.89,165.0,120.0,14.03,294.3,73,13.24,9.0,3,2.43,2,
115,WV,86,area_code_415,no,no,0,136.4,104,23.19,202.5,110.0,17.21,230.7,86,10.38,11.5,1,3.11,3,
116,OH,154,area_code_415,no,yes,14,183.0,113,31.11,187.0,144.0,15.9,181.1,112,8.15,10.2,3,2.75,1,
117,KY,145,area_code_408,no,no,0,135.0,122,22.95,206.3,88.0,17.54,210.4,90,9.47,19.7,4,5.32,0,
118,FL,202,area_code_415,no,no,0,168.9,88,28.71,235.8,98.0,20.04,273.2,108,12.29,14.6,3,3.94,3,
119,AK,127,area_code_510,no,yes,36,183.2,117,,126.8,76.0,10.78,263.3,71,11.85,11.2,8,3.02,1,
120,VT,120,area_code_415,no,no,0,149.2,98,,193.6,88.0,16.46,248.9,119,11.2,11.1,5,3.0,1,
121,WI,93,area_code_415,no,no,0,152.1,141,25.86,215.5,107.0,18.32,262.4,111,11.81,12.0,7,3.24,1,
122,ME,48,area_code_510,no,no,0,200.5,117,34.09,225.3,123.0,19.15,134.0,89,6.03,6.7,5,1.81,4,
123,CO,125,area_code_415,no,no,0,131.8,97,,136.7,100.0,11.62,308.2,119,13.87,7.7,6,2.08,2,
124,PA,142,area_code_510,no,yes,40,230.7,101,39.22,256.8,88.0,21.83,263.9,92,11.88,6.4,3,1.73,1,
125,MT,73,area_code_415,no,no,0,160.1,110,27.22,213.3,72.0,18.13,174.1,72,7.83,13.0,4,3.51,0,
126,WI,85,area_code_408,yes,no,0,165.4,107,28.12,196.0,126.0,16.66,349.2,110,15.71,9.6,7,2.59,2,
127,AR,5,area_code_415,no,no,0,199.2,106,33.86,187.3,12.0,15.92,214.0,85,9.63,13.3,3,3.59,3,
128,KY,78,area_code_415,no,no,0,254.1,112,43.2,215.9,80.0,18.35,267.1,124,12.02,16.3,3,4.4,0,
129,WV,105,area_code_510,no,no,0,101.5,83,17.26,193.8,83.0,16.47,214.3,113,9.64,11.7,4,3.16,3,
130,CT,60,area_code_415,yes,yes,45,135.6,101,23.05,94.9,73.0,8.07,154.0,118,6.93,9.8,3,2.65,4,
131,CO,68,area_code_408,no,no,0,237.1,105,40.31,223.5,105.0,19.0,97.4,79,4.38,13.2,2,3.56,1,
132,OK,149,area_code_408,no,no,0,187.6,83,31.89,201.4,81.0,17.12,264.2,79,11.89,8.8,1,2.38,1,
133,OH,116,area_code_415,no,yes,27,204.7,118,34.8,209.4,91.0,17.8,212.9,67,9.58,7.0,2,1.89,2,
134,OH,94,area_code_415,no,no,0,181.3,135,30.82,182.4,108.0,15.5,180.6,103,8.13,6.7,2,1.81,0,
135,WV,84,area_code_408,no,no,0,86.0,83,,260.7,86.0,22.16,98.6,109,4.44,8.9,4,2.4,1,
136,WI,73,area_code_415,no,no,0,214.2,90,36.41,196.8,78.0,16.73,157.9,112,7.11,5.9,8,1.59,0,
137,ID,134,area_code_415,no,no,0,204.7,108,34.8,143.1,105.0,12.16,165.8,84,7.46,11.0,4,2.97,6,
138,MA,169,area_code_408,no,yes,22,149.1,103,25.35,207.2,91.0,17.61,265.4,92,11.94,11.4,7,3.08,2,
139,VA,100,area_code_415,no,no,0,200.7,151,,290.8,127.0,24.72,186.7,105,8.4,10.2,9,2.75,1,
140,IL,158,area_code_415,no,yes,19,127.6,88,21.69,235.2,82.0,19.99,195.0,87,8.78,10.1,3,2.73,0,
141,OR,69,area_code_415,no,no,0,243.3,101,41.36,109.2,99.0,9.28,176.9,138,7.96,9.3,3,2.51,0,
142,NV,115,area_code_415,no,no,0,184.1,98,31.3,327.0,,27.8,212.5,106,9.56,7.5,6,2.03,2,
143,MT,119,area_code_510,no,no,0,134.9,70,22.93,211.5,74.0,17.98,188.5,105,8.48,11.3,6,3.05,1,
144,NE,73,area_code_415,no,no,0,198.3,94,33.71,279.3,101.0,23.74,146.2,87,6.58,14.8,8,4.0,3,
145,VT,195,area_code_415,no,yes,36,231.7,110,39.39,225.1,88.0,19.13,201.7,89,9.08,12.1,2,3.27,0,
146,HI,169,area_code_415,no,no,0,179.2,111,30.46,175.2,130.0,14.89,228.6,92,10.29,9.9,6,2.67,2,
147,AZ,122,area_code_510,no,yes,22,204.5,92,34.77,139.6,121.0,11.87,205.0,103,9.23,8.6,5,2.32,2,
148,OH,125,area_code_408,no,no,0,106.1,95,18.04,157.6,113.0,13.4,192.5,69,8.66,8.1,3,2.19,1,
149,VT,76,area_code_408,no,no,0,208.5,124,35.45,173.0,117.0,14.71,221.1,95,9.95,9.8,3,2.65,0,
150,MA,116,area_code_415,no,no,0,119.0,94,20.23,144.3,110.0,12.27,199.7,65,8.99,8.8,5,2.38,2,
151,ME,113,area_code_408,no,no,0,203.4,85,34.58,219.8,140.0,18.68,240.0,107,10.8,8.3,5,2.24,1,
152,HI,78,area_code_408,no,no,0,89.1,124,15.15,226.6,121.0,19.26,249.2,88,11.21,6.9,5,1.86,0,
153,LA,90,area_code_408,no,no,0,140.8,109,23.94,303.0,114.0,25.76,267.4,112,12.03,14.1,1,3.81,0,
154,GA,117,area_code_415,yes,no,0,287.4,118,,259.6,,22.07,153.2,86,6.89,10.0,3,2.7,1,
155,AZ,106,area_code_408,no,no,0,273.8,120,46.55,149.3,104.0,12.69,193.9,127,8.73,11.2,3,3.02,0,
156,VA,176,area_code_415,no,no,0,216.7,91,36.84,233.9,104.0,19.88,231.1,110,10.4,9.0,4,2.43,1,
157,ID,95,area_code_415,no,no,0,232.0,80,39.44,126.1,94.0,10.72,109.6,117,4.93,12.0,6,3.24,1,
158,VT,101,area_code_415,no,no,0,136.2,92,23.15,220.9,110.0,18.78,196.9,116,8.86,13.3,7,3.59,3,
159,NM,103,area_code_415,no,no,0,173.5,83,29.5,244.3,65.0,20.77,221.6,66,9.97,9.7,2,2.62,3,
160,AR,71,area_code_408,no,yes,24,139.8,58,23.77,253.8,110.0,21.57,252.8,113,11.38,11.1,6,3.0,1,
161,NJ,127,area_code_510,no,no,0,262.9,95,44.69,175.9,126.0,14.95,202.1,101,9.09,7.5,5,2.03,1,
162,ND,122,area_code_408,no,no,0,231.2,141,39.3,267.8,136.0,22.76,240.3,100,10.81,8.8,5,2.38,1,
163,CT,141,area_code_408,no,no,0,51.9,108,8.82,162.0,83.0,13.77,223.5,115,10.06,10.1,3,2.73,3,
164,SD,114,area_code_415,no,yes,36,309.9,90,52.68,200.3,89.0,17.03,183.5,105,8.26,14.2,2,3.83,1,
165,PA,65,area_code_415,no,yes,23,224.2,106,38.11,189.6,100.0,16.12,222.8,75,10.03,9.8,4,2.65,0,
166,UT,57,area_code_415,no,no,0,202.0,100,,168.9,90.0,14.36,231.8,119,10.43,3.4,4,0.92,1,
167,KS,112,area_code_415,no,no,0,109.0,126,18.53,212.7,,18.08,208.3,92,9.37,7.9,3,2.13,1,
168,NJ,94,area_code_415,no,no,0,145.4,92,24.72,172.8,103.0,14.69,183.9,43,8.28,9.3,3,2.51,2,
169,KY,124,area_code_415,no,no,0,194.0,103,32.98,241.0,,20.49,227.5,153,10.24,11.9,5,3.21,0,
170,OR,95,area_code_415,no,no,0,167.6,96,28.49,176.0,89.0,14.96,250.9,113,11.29,13.4,6,3.62,2,
171,TX,32,area_code_408,no,no,0,157.9,88,26.84,180.8,132.0,15.37,132.5,102,5.96,12.8,3,3.46,1,
172,IL,142,area_code_415,no,yes,38,163.3,104,27.76,136.0,114.0,11.56,249.1,127,11.21,4.3,6,1.16,0,
173,IN,119,area_code_510,no,no,0,154.5,129,26.27,193.6,87.0,16.46,180.9,145,8.14,13.4,3,3.62,2,
174,KY,22,area_code_415,no,no,0,222.9,97,37.89,172.6,91.0,14.67,187.6,99,8.44,10.1,3,2.73,1,
175,VT,107,area_code_510,no,yes,28,201.8,79,34.31,304.9,128.0,25.92,225.6,133,10.15,11.9,8,3.21,1,
176,OH,84,area_code_408,no,no,0,159.5,125,27.12,247.1,90.0,21.0,187.9,82,8.46,7.2,4,1.94,2,
177,AK,98,area_code_415,no,no,0,237.5,130,40.38,213.2,85.0,18.12,194.1,107,8.73,10.1,3,2.73,0,
178,OR,148,area_code_415,no,no,0,86.3,134,14.67,246.6,92.0,20.96,251.6,91,11.32,11.3,4,3.05,1,
179,WA,119,area_code_415,no,yes,26,161.3,97,27.42,250.3,110.0,21.28,142.4,92,6.41,6.6,8,1.78,1,
180,UT,82,area_code_510,no,no,0,191.9,95,32.62,116.7,105.0,9.92,202.6,113,9.12,8.2,5,2.21,0,
181,MS,68,area_code_415,no,yes,34,160.0,72,27.2,184.5,119.0,15.68,208.3,101,9.37,6.1,10,1.65,1,
182,PA,97,area_code_510,yes,no,0,145.0,103,24.65,294.3,93.0,25.02,239.8,120,10.79,11.0,2,2.97,4,
183,WY,105,area_code_408,no,no,0,160.3,86,27.25,195.2,80.0,16.59,163.3,109,7.35,12.7,3,3.43,2,
184,VA,136,area_code_408,no,no,0,142.3,79,24.19,158.0,113.0,13.43,177.5,75,7.99,6.0,11,1.62,2,
185,MA,67,area_code_415,no,yes,34,161.7,114,27.49,207.6,115.0,17.65,205.7,114,9.26,9.2,4,2.48,0,
186,MT,74,area_code_415,no,no,0,162.7,102,27.66,292.0,105.0,24.82,183.3,80,8.25,8.7,6,2.35,0,
187,OR,132,area_code_510,no,no,0,191.9,107,32.62,206.9,127.0,17.59,272.0,88,12.24,12.6,2,3.4,1,
188,CA,19,area_code_408,no,no,0,146.8,99,24.96,190.5,101.0,16.19,146.1,68,6.57,9.3,2,2.51,0,
189,ME,119,area_code_510,no,no,0,73.7,66,12.53,160.5,132.0,13.64,214.2,67,9.64,13.0,6,3.51,3,
190,OH,65,area_code_510,no,no,0,153.9,117,26.16,220.1,122.0,18.71,280.5,147,12.62,8.5,3,2.3,2,
191,CO,54,area_code_510,no,yes,39,117.6,82,19.99,159.2,,13.53,236.4,113,10.64,11.3,10,3.05,2,
192,ME,80,area_code_408,no,no,0,322.3,113,54.79,222.0,95.0,18.87,162.8,123,7.33,6.7,8,1.81,0,
193,PA,91,area_code_510,no,no,0,143.2,127,24.34,103.0,89.0,8.76,233.5,94,10.51,12.7,3,3.43,2,
194,PA,59,area_code_510,no,no,0,189.1,141,32.15,198.2,,16.85,280.2,103,12.61,2.2,7,0.59,1,
195,NM,132,area_code_408,no,no,0,169.9,107,28.88,209.4,121.0,17.8,206.1,79,9.27,11.5,2,3.11,1,
196,OK,116,area_code_408,no,no,0,211.3,91,35.92,190.9,116.0,16.23,184.1,134,8.28,6.3,4,1.7,2,
197,TN,106,area_code_415,no,no,0,119.2,142,20.26,228.4,139.0,19.41,197.9,61,8.91,8.4,9,2.27,2,
198,OH,124,area_code_510,no,no,0,193.0,97,32.81,89.8,99.0,7.63,172.8,104,7.78,15.3,3,4.13,1,
199,RI,93,area_code_415,no,no,0,98.4,78,16.73,249.6,129.0,21.22,248.2,114,11.17,14.2,4,3.83,1,
200,OH,147,area_code_415,yes,yes,24,219.9,118,37.38,208.5,,17.72,352.5,111,15.86,8.1,4,2.19,3,
201,VT,74,area_code_415,no,yes,24,124.2,146,21.11,266.2,84.0,22.63,156.7,108,7.05,11.5,6,3.11,3,
202,CT,129,area_code_510,no,yes,27,196.6,89,33.42,180.6,95.0,15.35,245.0,83,11.03,6.6,5,1.78,1,
203,KS,70,area_code_415,no,no,0,222.8,114,37.88,215.9,113.0,18.35,223.5,122,10.06,0.0,0,0.0,1,
204,MO,22,area_code_408,no,yes,14,199.1,100,33.85,221.8,103.0,18.85,65.7,91,2.96,4.2,1,1.13,1,
205,NV,113,area_code_415,no,yes,23,205.0,101,34.85,152.0,60.0,12.92,158.6,59,7.14,10.2,5,2.75,2,
206,KS,137,area_code_415,no,yes,19,175.3,96,29.8,241.3,146.0,20.51,211.4,109,9.51,7.8,2,2.11,0,
207,PA,101,area_code_415,yes,no,0,193.7,108,32.93,186.6,98.0,15.86,223.0,100,10.04,11.6,8,3.13,0,
208,TN,108,area_code_510,no,yes,34,162.1,83,27.56,171.8,,14.6,259.8,76,11.69,9.6,3,2.59,4,
209,KS,132,area_code_415,no,no,0,190.1,105,32.32,182.2,116.0,15.49,279.8,105,12.59,13.0,2,3.51,1,
210,SC,108,area_code_415,no,no,0,197.4,78,33.56,124.0,101.0,10.54,204.5,107,9.2,7.7,4,2.08,2,
211,AR,76,area_code_408,no,no,0,107.3,140,18.24,238.2,133.0,20.25,271.8,116,12.23,10.0,3,2.7,4,
212,TN,137,area_code_408,no,no,0,75.8,107,12.89,256.9,98.0,21.84,204.4,118,9.2,10.5,3,2.84,2,
213,WI,93,area_code_415,no,no,0,199.7,109,33.95,114.2,68.0,9.71,241.0,109,10.85,7.1,2,1.92,0,
